Questions	Explanations
Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis.	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day. the sun rises in the east. the sun sets in the west. 
Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13	the moon orbiting the Earth occurs approximately 13 times per year. approximately means about. 
Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer	summer has the most sunlight. summer is a kind of season. 
About how long does it take Earth to make one revolution around the Sun? a year	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year. 
Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight	the amount of daylight is greatest in the summer. the amount of daylight is least in the winter. amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all. increase means more. an increase is a kind of change. 
Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun.	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year. a revolution occurs when something revolves around something else. 
About how long does it take for the Moon to complete one revolution around Earth? 30 days	the moon orbiting the Earth occurs once per month. revolving  around something means orbiting that something. 1 month is equal to 28-31 days. revolve once means to complete a revolution. a complete revolution; orbit of the moon around the Earth takes 1; one month. 
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis	the Earth being tilted on its rotating axis causes seasons. India is located in the northern hemisphere. Australia is located in the southern hemisphere. the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere. June is during the winter in the southern hemisphere. winter is a kind of season. summer is a kind of season. winter is the opposite of summer. a cause of something is a reason for that something. 
Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth.	a complete rotation of the moon takes 1; one month. a complete revolution; orbit of the moon around the Earth takes 1; one month. 
The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt	a planet rotating causes cycles of day and night on that planet. Earth is a kind of planet. Earth's angle of tilt causes the length of day and night to vary. if something is caused by something else , then that something can be explained by that something else. 
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun.	as distance from an object decreases , the pull of gravity on that object increases. close means low in distance. low is similar to decrease. the moon is the celestial object that is closest to the  Earth. Earth is a kind of planet. a planet is a kind of celestial object; body. the Sun is a kind of star. a star is a kind of celestial object; celestial body. gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction. greater means higher; more in value. increase means more. the gravitational pull of the Moon  on Earth's oceans causes the tides. 
The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? The Moon is closer to Earth than the Sun.	the gravitational pull of the Moon  on Earth's oceans causes the tides. as distance from an object decreases , the pull of gravity on that object increases. closer means lower; less; a decrease in distance. a moon is a kind of celestial object; body. the moon is the celestial object that is closest to the  Earth. the Sun is a kind of star. a star is a kind of celestial object; celestial body. the Moon is the celestial object that is  closer to the  Earth than the Sun. Earth is a kind of planet. a planet is a kind of celestial object; body. cause is similar to influence. gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction. 
