Questions	Explanations
Which of the following best explains why the Sun appears to move across the sky every day? Earth rotates on its axis.	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day. the sun rises in the east. the sun sets in the west. rising is a kind of motion  . setting is a kind of motion. if a human is on a rotating planet then other celestial bodies will appear to move from that human's perspective due to  the rotation of that planet. Earth is a kind of planet. the Sun is a kind of star. a star is a kind of celestial object; celestial body. the Earth rotates on its tilted axis. 
Why are different stars seen during different seasons? Earth changes position in its orbit during different seasons.	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year. revolving  around something means orbiting that something. different seasons occur during different times of the year. moving changes position. revolving is a kind of motion. 
Stars are organized into patterns called constellations. One constellation is named Leo. Which statement best explains why Leo appears in different areas of the sky throughout the year? Earth revolves around the sun.	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year. a constellation contains stars. Leo is a kind of constellation. 
How does the appearance of a constellation change during the night? Its position appears to shift relative to the horizon.	a constellation contains stars. stars appear to move relative to the horizon during the night. shift means move. moving changes position. 
Which event occurs on a daily cycle? The Sun rises and sets.	cycles of day and night occur once per day. daily means every day; once per day. the Sun rising and setting causes cycles of day and night. rising is a kind of motion  . setting is a kind of motion. the Sun is a kind of star. a star is a kind of celestial object; celestial body. a motion is a kind of event; action. 
Which of the following statements best explains why stars appear to move across Earth's sky each night? Earth rotates on its axis.	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night. if a human is on a rotating planet then other celestial bodies will appear to move from that human's perspective due to  the rotation of that planet. the Earth rotates on its tilted axis. Earth is a kind of planet. a star is a kind of celestial object; celestial body. 
The Sun appears to move across the sky each day, rising in the east and setting in the west. What causes this apparent motion? the rotation of Earth on its axis	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day. the sun rises in the east. the sun sets in the west. rising is a kind of motion  . setting is a kind of motion. if a human is on a rotating planet then other celestial bodies will appear to move from that human's perspective due to  the rotation of that planet. Earth is a kind of planet. the Sun is a kind of star. a star is a kind of celestial object; celestial body. the Earth rotates on its tilted axis. 
One evening as it is getting dark, Alex sits on the front porch and watches the sun slowly disappear behind the neighbor's house across the street. Which explains this observation? The sun appears to move due to Earth's rotation.	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day. due to means caused by. to disappear behind means to move behind. 
From Earth, the Sun appears brighter than any other star because the Sun is the closest star.	the Sun is the  star that is closest to Earth. the sun is a source of light; light energy called sunlight. as a source of light becomes closer , the light will appear brighter. 
Many stars can be seen in the sky at night. Which statement best explains why the Sun appears brighter than the stars seen in the night sky? The Sun is closer to Earth than the stars seen in the night sky.	the Sun is the  star that is closest to Earth. the sun is a source of light; light energy called sunlight. far is the opposite of close. the stars in the night sky are very far away from the Earth. as a source of light becomes closer , the light will appear brighter. 
