	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
0	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ 	the sun rises in the east $$ the sun sets in the west	ACTION $$ ACTION	CEL_APPARENTMOTION, CEL_CYCLES	CEL
1	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ the sun rises in the east $$ the sun sets in the west && 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ the sun rises in the east $$ the sun sets in the west && 	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day	CAUSE	CEL_APPARENTMOTION, CEL_CYCLES	CEL
2	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ the sun rises in the east $$ the sun sets in the west && the Earth rotating on its axis causes the Sun to appear to move across the sky during the day %% 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ the sun rises in the east $$ the sun sets in the west && the Earth rotating on its axis causes the Sun to appear to move across the sky during the day %% 	 		CEL_APPARENTMOTION, CEL_CYCLES	CEL
3	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$ 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$ 	 		CEL_CYCLES	CEL
4	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$   && 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$   && 	the moon orbiting the Earth occurs approximately 13 times per year	FREQUENCY	CEL_CYCLES	CEL
5	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$   && the moon orbiting the Earth occurs approximately 13 times per year %% 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$   && the moon orbiting the Earth occurs approximately 13 times per year %% 	approximately means about	SYNONYMY	CEL_CYCLES	CEL
6	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$ 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$ 	 		CEL_CYCLES	CEL
7	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$   && 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$   && 	summer has the most sunlight && summer is a kind of season	COMPARISON && KINDOF	CEL_CYCLES	CEL
8	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer $$   && summer has the most sunlight && summer is a kind of season %% 	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere $$   && summer has the most sunlight && summer is a kind of season %% 	 		CEL_CYCLES	CEL
9	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$ 	about a year is how long does it take earth to make one revolution around the sun $$ 	 		CEL_CYCLES	CEL
10	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$   && 	about a year is how long does it take earth to make one revolution around the sun $$   && 	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year	PROP-ORBITAL-ROT	CEL_CYCLES	CEL
11	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year $$   && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year %% 	about a year is how long does it take earth to make one revolution around the sun $$   && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year %% 	 		CEL_CYCLES	CEL
12	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ 	an increase is a kind of change	KINDOF	CEL_CYCLES	CEL
13	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ an increase is a kind of change && 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ an increase is a kind of change && 	the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	PROP-QUANTITY-DATE && PROP-QUANTITY-DATE && PROP-GENERIC	CEL_CYCLES	CEL
14	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight $$ an increase is a kind of change && the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all %% 	the amounts of daylight  is the greatest change that can be observed between summer and winter $$ an increase is a kind of change && the amount of daylight is greatest in the summer && the amount of daylight is least in the winter && amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all %% 	increase means more	SYNONYMY	CEL_CYCLES	CEL
15	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$ 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$ 	 		CEL_CYCLES	CEL
16	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$   && 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$   && 	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year	PROP-ORBITAL-ROT	CEL_CYCLES	CEL
17	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun. $$   && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year %% 	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year $$   && a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year %% 	a revolution occurs when something revolves around something else	ACTION	CEL_CYCLES	CEL
18	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$ 	about 30 days is how long does it take for the moon to complete one revolution around earth $$ 	 		CEL_CYCLES	CEL
19	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$   && 	about 30 days is how long does it take for the moon to complete one revolution around earth $$   && 	the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month	FREQUENCY && CONVERSIONS && PROP-ORBITAL-ROT	CEL_CYCLES	CEL
20	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days $$   && the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month %% 	about 30 days is how long does it take for the moon to complete one revolution around earth $$   && the moon orbiting the Earth occurs once per month && 1 month is equal to 28-31 days && a complete revolution; orbit of the moon around the Earth takes 1; one month %% 	revolving  around something means orbiting that something %% revolve once means to complete a revolution	SYNONYMY %% SYNONYMY	CEL_CYCLES	CEL
