	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
0	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ 	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day	CEL_APPARENTMOTION, CEL_CYCLES	CEL	
1	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ 	the sun rises in the east	CEL_APPARENTMOTION, CEL_CYCLES	CEL	
2	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ the sun rises in the east $$ 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ the sun rises in the east $$ 	the sun sets in the west <end> 	CEL_APPARENTMOTION, CEL_CYCLES	CEL	
3	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ the sun rises in the east $$ the sun sets in the west <end>  $$ 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ the sun rises in the east $$ the sun sets in the west <end>  $$ 	 <end> 	CEL_APPARENTMOTION, CEL_CYCLES	CEL	
4	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis. $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ the sun rises in the east $$ the sun sets in the west <end>  $$ 	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day $$ the Earth rotating on its axis causes the Sun to appear to move across the sky during the day $$ the sun rises in the east $$ the sun sets in the west <end>  $$ 	 <end> 	 	CEL_APPARENTMOTION, CEL_CYCLES	CEL
5	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$ 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$ 	the moon orbiting the Earth occurs approximately 13 times per year	CEL_CYCLES	CEL	
6	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$ the moon orbiting the Earth occurs approximately 13 times per year $$ 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$ the moon orbiting the Earth occurs approximately 13 times per year $$ 	approximately means about <end> 	CEL_CYCLES	CEL	
7	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$ the moon orbiting the Earth occurs approximately 13 times per year $$ approximately means about <end>  $$ 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$ the moon orbiting the Earth occurs approximately 13 times per year $$ approximately means about <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
8	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$ the moon orbiting the Earth occurs approximately 13 times per year $$ approximately means about <end>  $$ 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$ the moon orbiting the Earth occurs approximately 13 times per year $$ approximately means about <end>  $$ 	 <end> 	CEL_CYCLES	CEL	
9	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13 $$ the moon orbiting the Earth occurs approximately 13 times per year $$ approximately means about <end>  $$ 	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year $$ the moon orbiting the Earth occurs approximately 13 times per year $$ approximately means about <end>  $$ 	 <end> 	 	CEL_CYCLES	CEL
