	question_id	question_and_answer	hypothesis	explanation	explanation_type
0	MDSA_2009_5_16	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis.	students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day	the Earth rotating on its axis causes the Sun to appear to move across the sky during the day$$ the sun rises in the east$$ the sun sets in the west	CAUSE$$ ACTION$$ ACTION
1	Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13	earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year	the moon orbiting the Earth occurs approximately 13 times per year$$ approximately means about	FREQUENCY$$ SYNONYMY
2	Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer	melinda learned that days in some seasons have more daylight hours than in other seasons. summer season receives the most hours of sunlight in the northern hemisphere	summer has the most sunlight$$ summer is a kind of season	COMPARISON$$ KINDOF
3	NYSEDREGENTS_2014_4_2	About how long does it take Earth to make one revolution around the Sun? a year	about a year is how long does it take earth to make one revolution around the sun	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year	PROP-ORBITAL-ROT
4	Mercury_SC_400655	Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight	the amounts of daylight  is the greatest change that can be observed between summer and winter	the amount of daylight is greatest in the summer$$ the amount of daylight is least in the winter$$ amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all$$ increase means more$$ an increase is a kind of change	PROP-QUANTITY-DATE$$ PROP-QUANTITY-DATE$$ PROP-GENERIC$$ SYNONYMY$$ KINDOF
5	MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun.	planets in our solar system have different solar years. earth revolves around the sun statement explains the cause of an earth solar year	a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year$$ a revolution occurs when something revolves around something else	PROP-ORBITAL-ROT$$ ACTION
6	Mercury_7011270	About how long does it take for the Moon to complete one revolution around Earth? 30 days	about 30 days is how long does it take for the moon to complete one revolution around earth	the moon orbiting the Earth occurs once per month$$ revolving  around something means orbiting that something$$ 1 month is equal to 28-31 days$$ revolve once means to complete a revolution$$ a complete revolution; orbit of the moon around the Earth takes 1; one month	FREQUENCY$$ SYNONYMY$$ CONVERSIONS$$ SYNONYMY$$ PROP-ORBITAL-ROT
7	Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis	india is in the northern hemisphere and australia is in the southern hemisphere. in june, it is summer in india and winter in australia. because earth is tilted on its axis is the main reason the seasons are opposite in the two countries	the Earth being tilted on its rotating axis causes seasons$$ India is located in the northern hemisphere$$ Australia is located in the southern hemisphere$$ the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere$$ June is during the winter in the southern hemisphere$$ winter is a kind of season$$ summer is a kind of season$$ winter is the opposite of summer$$ a cause of something is a reason for that something	CAUSE$$ PROP-COUNTRY-HEMISPHERE$$ PROP-COUNTRY-HEMISPHERE$$ DURING$$ DURING$$ KINDOF$$ KINDOF$$ OPPOSITES$$ SYNONYMY
8	Mercury_189770	Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth.	the moon rotates at the same rate that it revolves around earth is why has only one-half of the moon ever been observed from earth	a complete rotation of the moon takes 1; one month$$ a complete revolution; orbit of the moon around the Earth takes 1; one month	PROP-ORBITAL-ROT$$ PROP-ORBITAL-ROT
9	Mercury_177818	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt	the length of time between night and day on earth varies throughout the year. this time variance is explained primarily by earth's angle of tilt	a planet rotating causes cycles of day and night on that planet$$ Earth is a kind of planet$$ Earth's angle of tilt causes the length of day and night to vary$$ if something is caused by something else , then that something can be explained by that something else	CAUSE$$ KINDOF$$ CAUSE$$ IFTHEN
