,question_id,question,answer,hypothesis,explanation,label
0,MDSA_2009_5_16,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",The sun revolves around Earth.,"students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. the sun revolves around earth statement best explains why the sun appears to move across the sky each day",the Earth rotating on its axis causes the Sun to appear to move across the sky during the day . the sun rises in the east . the sun sets in the west,0
1,MDSA_2009_5_16,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",Earth rotates around the sun.,"students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates around the sun statement best explains why the sun appears to move across the sky each day",the Earth rotating on its axis causes the Sun to appear to move across the sky during the day . the sun rises in the east . the sun sets in the west,0
2,MDSA_2009_5_16,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",The sun revolves on its axis.,"students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. the sun revolves on its axis statement best explains why the sun appears to move across the sky each day",the Earth rotating on its axis causes the Sun to appear to move across the sky during the day . the sun rises in the east . the sun sets in the west,0
3,MDSA_2009_5_16,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",Earth rotates on its axis.,"students visited the morris w. offit telescope located at the maryland space grant observatory in baltimore. they learned about the stars, planets, and moon. the students recorded the information below. • star patterns stay the same, but their locations in the sky seem to change. • the sun, planets, and moon appear to move in the sky. • proxima centauri is the nearest star to our solar system. • polaris is a star that is part of a pattern of stars called the little dipper. earth rotates on its axis statement best explains why the sun appears to move across the sky each day",the Earth rotating on its axis causes the Sun to appear to move across the sky during the day . the sun rises in the east . the sun sets in the west,1
4,Mercury_SC_415491,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,1,earth orbits the sun once a year. about 1 is how many times does the moon orbit earth in a year,the moon orbiting the Earth occurs approximately 13 times per year . approximately means about,0
5,Mercury_SC_415491,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,7,earth orbits the sun once a year. about 7 is how many times does the moon orbit earth in a year,the moon orbiting the Earth occurs approximately 13 times per year . approximately means about,0
6,Mercury_SC_415491,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,13,earth orbits the sun once a year. about 13 is how many times does the moon orbit earth in a year,the moon orbiting the Earth occurs approximately 13 times per year . approximately means about,1
7,Mercury_SC_415491,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,28,earth orbits the sun once a year. about 28 is how many times does the moon orbit earth in a year,the moon orbiting the Earth occurs approximately 13 times per year . approximately means about,0
8,Mercury_SC_408040,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,fall,melinda learned that days in some seasons have more daylight hours than in other seasons. fall season receives the most hours of sunlight in the northern hemisphere,summer has the most sunlight . summer is a kind of season,0
9,Mercury_SC_408040,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,spring,melinda learned that days in some seasons have more daylight hours than in other seasons. spring season receives the most hours of sunlight in the northern hemisphere,summer has the most sunlight . summer is a kind of season,0
