	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
0	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration	all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ food contains carbohydrates $$ converting is similar to releasing $$ releasing energy is a kind of function $$ function is similar to purpose	ACTION $$ CHANGE $$ CONTAINS $$ SYNONYMY $$ KINDOF $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
1	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration	cellular respiration process releases energy from digested food	cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ to digest means to break down food $$ producing is similar to releasing	KINDOF $$ ACTION $$ SYNONYMY $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
2	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall.	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall.	a cell wall is the outermost structure of a plant cell $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ to cause means to make	PROP-THINGS $$ CAUSE $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
3	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton	a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ a  cell wall provides support; protection; shape; structure for  a plant cell $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ the skeletal system protects internal organs $$ a skeletal system is a part of an animal $$ the skeletal system is used to provide protection; shape; support for animals $$ protecting is a kind of function	PARTOF $$ SOURCEOF $$ KINDOF $$ PARTOF $$ ACTION $$ PARTOF $$ USEDFOR $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
4	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy	to absorb light energy is the main function of chlorophyll in plants	chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do	USEDFOR $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
5	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46	46 is how many chromosomes are found in a fertilized human egg cell	a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ to be found in means to be contained in	CONTAINS $$ KINDOF $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
6	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell	a mitochondrion is a kind of cellular organelle $$ oxygen; glucose is used for providing energy to cells by mitochondrion	KINDOF $$ USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
7	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision	a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ how many means what number $$ one is a kind of number	PROP-THINGS $$ PROP-THINGS $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
8	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf	leaf part of a plant needs sunlight to do its job	a leaf is a part of a  green plant $$ a leaf performs photosynthesis; gas exchange $$ to do a job means to perform a job $$ a leaf absorbs sunlight to perform photosynthesis $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ to depend on; to rely on; to need means to require	PARTOF $$ ACTION $$ SYNONYMY $$ ACTION $$ PROCESSROLES $$ IFTHEN $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
9	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves	in leaves part of a tree does photosynthesis most likely take place	a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ a tree is a kind of plant	ACTION $$ PARTOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
