	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
0	MCAS_1998_4_25	At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water? It evaporated. && if a liquid disappears then that liquid probably evaporated && evaporation causes amount of water to decrease && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	at 10 a.m. the sun is shining on a puddle of water on the road. at 2 p.m. the sun is still shining and the puddle has disappeared. it evaporated happened to the water && if a liquid disappears then that liquid probably evaporated && evaporation causes amount of water to decrease && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	water is a kind of liquid at room temperature $$ a puddle is a kind of body of water $$ absorbing sunlight causes objects to heat $$ if an object; something is in the sunlight then that object; that something will absorb solar energy $$ solar energy is a kind of heat energy $$ temperature is a measure of heat energy $$ water vapor is invisible $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	KINDOF $$ KINDOF $$ CAUSE $$ IFTHEN $$ KINDOF $$ MEASUREMENTS $$ PROP-THINGS $$ PROP-STATESOFMATTER-TEMPS	MAT_COS_EVAP	MAT
1	MCAS_1998_4_25	At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water? It evaporated. && if a liquid disappears then that liquid probably evaporated && evaporation causes amount of water to decrease && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ water is a kind of liquid at room temperature $$ a puddle is a kind of body of water $$ absorbing sunlight causes objects to heat $$ if an object; something is in the sunlight then that object; that something will absorb solar energy $$ solar energy is a kind of heat energy $$ temperature is a measure of heat energy $$ water vapor is invisible $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C %% 	at 10 a.m. the sun is shining on a puddle of water on the road. at 2 p.m. the sun is still shining and the puddle has disappeared. it evaporated happened to the water && if a liquid disappears then that liquid probably evaporated && evaporation causes amount of water to decrease && boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ water is a kind of liquid at room temperature $$ a puddle is a kind of body of water $$ absorbing sunlight causes objects to heat $$ if an object; something is in the sunlight then that object; that something will absorb solar energy $$ solar energy is a kind of heat energy $$ temperature is a measure of heat energy $$ water vapor is invisible $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C %% 	the sun is the source of solar energy called sunlight %% heating means adding heat %% adding heat means increasing temperature %% sunlight shining means sunlight is provided %% water is a kind of substance	SOURCEOF %% CHANGE-VEC %% SYNONYMY %% SYNONYMY %% KINDOF	MAT_COS_EVAP	MAT
2	MEA_2010_8_11	When the motion of liquid water molecules slows, what most likely happens? The liquid water forms a solid. && 	when the motion of liquid water molecules slows, the liquid water forms a solid most likely happens && 	as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && cooling;colder means removing;reducing;decreasing heat;temperature && liquid water cooling causes that liquid water to freeze && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	COUPLEDRELATIONSHIP && CHANGE-VEC && CAUSE && CHANGE	MAT_COS_FREEZING	MAT
3	MEA_2010_8_11	When the motion of liquid water molecules slows, what most likely happens? The liquid water forms a solid. && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && cooling;colder means removing;reducing;decreasing heat;temperature && liquid water cooling causes that liquid water to freeze && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ 	when the motion of liquid water molecules slows, the liquid water forms a solid most likely happens && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && cooling;colder means removing;reducing;decreasing heat;temperature && liquid water cooling causes that liquid water to freeze && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ 	water is a kind of liquid at room temperature $$ a liquid is a kind of substance	KINDOF $$ KINDOF	MAT_COS_FREEZING	MAT
4	MEA_2010_8_11	When the motion of liquid water molecules slows, what most likely happens? The liquid water forms a solid. && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && cooling;colder means removing;reducing;decreasing heat;temperature && liquid water cooling causes that liquid water to freeze && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ water is a kind of liquid at room temperature $$ a liquid is a kind of substance %% 	when the motion of liquid water molecules slows, the liquid water forms a solid most likely happens && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && cooling;colder means removing;reducing;decreasing heat;temperature && liquid water cooling causes that liquid water to freeze && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ water is a kind of liquid at room temperature $$ a liquid is a kind of substance %% 	to change into means to form %% temperature is a measure of heat energy	SYNONYMY %% MEASUREMENTS	MAT_COS_FREEZING	MAT
5	Mercury_7213378	A sample of sulfur forms crystals when it freezes. && 	a sample of sulfur forms crystals when it freezes. && 	freezing causes a solid to form && crystal is a kind of  solid	CAUSE && KINDOF	MAT_COS_FREEZING	MAT
6	Mercury_7213378	A sample of sulfur forms crystals when it freezes. && freezing causes a solid to form && crystal is a kind of  solid $$ 	a sample of sulfur forms crystals when it freezes. && freezing causes a solid to form && crystal is a kind of  solid $$ 			MAT_COS_FREEZING	MAT
7	Mercury_7213378	A sample of sulfur forms crystals when it freezes. && freezing causes a solid to form && crystal is a kind of  solid $$  %% 	a sample of sulfur forms crystals when it freezes. && freezing causes a solid to form && crystal is a kind of  solid $$  %% 			MAT_COS_FREEZING	MAT
8	Mercury_7085820	As water starts to freeze, the molecules of water decrease in speed. && 	as water starts to freeze, the molecules of water decrease in speed. && 	as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	COUPLEDRELATIONSHIP && CHANGE	MAT_COS_FREEZING	MAT
9	Mercury_7085820	As water starts to freeze, the molecules of water decrease in speed. && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ 	as water starts to freeze, the molecules of water decrease in speed. && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ 	temperature is a measure of heat energy $$ water is a kind of substance	MEASUREMENTS $$ KINDOF	MAT_COS_FREEZING	MAT
10	Mercury_7085820	As water starts to freeze, the molecules of water decrease in speed. && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ temperature is a measure of heat energy $$ water is a kind of substance %% 	as water starts to freeze, the molecules of water decrease in speed. && as the temperature of a substance; an object decreases , the molecules in that substance will move slower; closer && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ temperature is a measure of heat energy $$ water is a kind of substance %% 	to slow; to slow down decreases speed	CHANGE-VEC	MAT_COS_FREEZING	MAT
11	MEA_2016_5_6	A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point? state && 	a balloon filled with water is placed in a freezer. state property of the water will change as the water reaches its freezing point && 	freezing point means temperature at which a liquid freezes; below which a liquid freezes && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy && a freezer is used for cooling things && cooling;colder means removing;reducing;decreasing heat;temperature && liquid is a kind of state of matter && solid is a kind of state of matter	SYNONYMY && CHANGE && USEDFOR && CHANGE-VEC && KINDOF && KINDOF	MAT_COS_FREEZING, MAT_COS_TEMP	MAT
12	MEA_2016_5_6	A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point? state && freezing point means temperature at which a liquid freezes; below which a liquid freezes && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy && a freezer is used for cooling things && cooling;colder means removing;reducing;decreasing heat;temperature && liquid is a kind of state of matter && solid is a kind of state of matter $$ 	a balloon filled with water is placed in a freezer. state property of the water will change as the water reaches its freezing point && freezing point means temperature at which a liquid freezes; below which a liquid freezes && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy && a freezer is used for cooling things && cooling;colder means removing;reducing;decreasing heat;temperature && liquid is a kind of state of matter && solid is a kind of state of matter $$ 	water is a kind of liquid at room temperature $$ state of matter is a kind of physical property	KINDOF $$ KINDOF	MAT_COS_FREEZING, MAT_COS_TEMP	MAT
13	MEA_2016_5_6	A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point? state && freezing point means temperature at which a liquid freezes; below which a liquid freezes && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy && a freezer is used for cooling things && cooling;colder means removing;reducing;decreasing heat;temperature && liquid is a kind of state of matter && solid is a kind of state of matter $$ water is a kind of liquid at room temperature $$ state of matter is a kind of physical property %% 	a balloon filled with water is placed in a freezer. state property of the water will change as the water reaches its freezing point && freezing point means temperature at which a liquid freezes; below which a liquid freezes && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy && a freezer is used for cooling things && cooling;colder means removing;reducing;decreasing heat;temperature && liquid is a kind of state of matter && solid is a kind of state of matter $$ water is a kind of liquid at room temperature $$ state of matter is a kind of physical property %% 	temperature is a measure of heat energy	MEASUREMENTS	MAT_COS_FREEZING, MAT_COS_TEMP	MAT
14	Mercury_7082688	As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to move farther apart. && 	as water cools to a temperature of zero degrees celsius and forms ice, water molecules tend to move farther apart. && 	when water freezes , that water expands && if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart	IFTHEN && IFTHEN	MAT_COS_FREEZING, MAT_COS_TEMP	MAT
15	Mercury_7082688	As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to move farther apart. && when water freezes , that water expands && if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart $$ 	as water cools to a temperature of zero degrees celsius and forms ice, water molecules tend to move farther apart. && when water freezes , that water expands && if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart $$ 	temperature changing does not cause mass to change $$ expand is a kind of change in volume	CAUSE $$ KINDOF	MAT_COS_FREEZING, MAT_COS_TEMP	MAT
16	Mercury_7082688	As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to move farther apart. && when water freezes , that water expands && if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart $$ temperature changing does not cause mass to change $$ expand is a kind of change in volume %% 	as water cools to a temperature of zero degrees celsius and forms ice, water molecules tend to move farther apart. && when water freezes , that water expands && if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart $$ temperature changing does not cause mass to change $$ expand is a kind of change in volume %% 	water is a kind of substance	KINDOF	MAT_COS_FREEZING, MAT_COS_TEMP	MAT
17	Mercury_SC_405304	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? melting && 	a student placed an ice cube on a plate in the sun. ten minutes later, only water was on the plate. melting process caused the ice cube to change to water && 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C && if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature && if an object; something is in the sunlight then that object; that something will absorb solar energy && the sun is a source of light; light energy called sunlight && melting is a kind of process	CHANGE && PROP-STATESOFMATTER-TEMPS && IFTHEN && IFTHEN && SOURCEOF && KINDOF	MAT_COS_MELTING	MAT
