	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
0	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ 	all cells perform cellular respiration	ACTION	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
1	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ all cells perform cellular respiration && 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ all cells perform cellular respiration && 	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function	CHANGE && CONTAINS && KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
2	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ all cells perform cellular respiration && cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function %% 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ all cells perform cellular respiration && cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function %% 	converting is similar to releasing %% function is similar to purpose	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
3	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ 	cellular respiration process releases energy from digested food $$ 	cellular respiration is a kind of process	KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
4	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ cellular respiration is a kind of process && 	cellular respiration process releases energy from digested food $$ cellular respiration is a kind of process && 	cellular respiration is when cells break down; extract energy from food to produce energy	ACTION	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
5	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ cellular respiration is a kind of process && cellular respiration is when cells break down; extract energy from food to produce energy %% 	cellular respiration process releases energy from digested food $$ cellular respiration is a kind of process && cellular respiration is when cells break down; extract energy from food to produce energy %% 	to digest means to break down food %% producing is similar to releasing	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
6	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ 	a cell wall is the outermost structure of a plant cell	PROP-THINGS	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
7	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ a cell wall is the outermost structure of a plant cell && 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ a cell wall is the outermost structure of a plant cell && 	the cell wall causes the plant cell to be more rigid than the animal cell	CAUSE	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
8	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ a cell wall is the outermost structure of a plant cell && the cell wall causes the plant cell to be more rigid than the animal cell %% 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. $$ a cell wall is the outermost structure of a plant cell && the cell wall causes the plant cell to be more rigid than the animal cell %% 	to cause means to make	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
9	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ 	a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function	PARTOF $$ KINDOF $$ PARTOF $$ PARTOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
10	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function && 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function && 	a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals	SOURCEOF && ACTION && USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
11	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function && a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals %% 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function && a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals %% 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
12	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$ 	to absorb light energy is the main function of chlorophyll in plants $$ 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
13	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$   && 	to absorb light energy is the main function of chlorophyll in plants $$   && 	chlorophyll is used for absorbing light energy by plants	USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
14	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy $$   && chlorophyll is used for absorbing light energy by plants %% 	to absorb light energy is the main function of chlorophyll in plants $$   && chlorophyll is used for absorbing light energy by plants %% 	the function of something is what that something  is used to do	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
15	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 $$ 	46 is how many chromosomes are found in a fertilized human egg cell $$ 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
