	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
0	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ 	all cells perform cellular respiration	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
1	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ all cells perform cellular respiration $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ all cells perform cellular respiration $$ 	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
2	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ 	function is similar to purpose	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
3	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ function is similar to purpose $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ function is similar to purpose $$ 	releasing energy is a kind of function	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
4	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food $$ all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ function is similar to purpose $$ releasing energy is a kind of function $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration $$ all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ function is similar to purpose $$ releasing energy is a kind of function $$ 	converting is similar to releasing $$ food contains carbohydrates <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
5	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ 	cellular respiration process releases energy from digested food $$ 	cellular respiration is a kind of process	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
6	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ cellular respiration is a kind of process $$ 	cellular respiration process releases energy from digested food $$ cellular respiration is a kind of process $$ 	cellular respiration is when cells break down; extract energy from food to produce energy	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
7	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ 	cellular respiration process releases energy from digested food $$ cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ 	to digest means to break down food	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
8	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ to digest means to break down food $$ 	cellular respiration process releases energy from digested food $$ cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ to digest means to break down food $$ 	producing is similar to releasing <end> 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	
9	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration $$ cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ to digest means to break down food $$ producing is similar to releasing <end>  $$ 	cellular respiration process releases energy from digested food $$ cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ to digest means to break down food $$ producing is similar to releasing <end>  $$ 	 <end> 	 	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
