	Unnamed: 0	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic	retrieved_facts
0	0	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration	all cells perform cellular respiration $$ cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy $$ food contains carbohydrates $$ converting is similar to releasing $$ releasing energy is a kind of function $$ function is similar to purpose	ACTION $$ CHANGE $$ CONTAINS $$ SYNONYMY $$ KINDOF $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	cellular respiration is when cells break down; extract energy from food to produce energy ££ producing is similar to releasing ££ cell activity means cell process ££ products are formed; are produced; are created ££ product means result
1	1	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration	cellular respiration process releases energy from digested food	cellular respiration is a kind of process $$ cellular respiration is when cells break down; extract energy from food to produce energy $$ to digest means to break down food $$ producing is similar to releasing	KINDOF $$ ACTION $$ SYNONYMY $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE	cellular respiration is when cells break down; extract energy from food to produce energy ££ producing is similar to releasing ££ cell activity means cell process ££ products are formed; are produced; are created ££ product means result
2	2	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall.	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall.	a cell wall is the outermost structure of a plant cell $$ the cell wall causes the plant cell to be more rigid than the animal cell $$ to cause means to make	PROP-THINGS $$ CAUSE $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	a cell wall is the outermost structure of a plant cell ££ a  cell wall provides support; protection; shape; structure for  a plant cell ££ protecting is a kind of function ££ bark is a protective covering around the trunk of; branches of a tree ££ the cell membrane is the membrane around the cell of all living things
3	3	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton	a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ a  cell wall provides support; protection; shape; structure for  a plant cell $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ the skeletal system protects internal organs $$ a skeletal system is a part of an animal $$ the skeletal system is used to provide protection; shape; support for animals $$ protecting is a kind of function	PARTOF $$ SOURCEOF $$ KINDOF $$ PARTOF $$ ACTION $$ PARTOF $$ USEDFOR $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE	a  cell wall provides support; protection; shape; structure for  a plant cell ££ a cell wall is the outermost structure of a plant cell ££ protecting is a kind of function ££ bark is a protective covering around the trunk of; branches of a tree ££ a cell wall is a part of a plant cell for supporting and protecting the cell membrane
4	4	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy	to absorb light energy is the main function of chlorophyll in plants	chlorophyll is used for absorbing light energy by plants $$ the function of something is what that something  is used to do	USEDFOR $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	chlorophyll is used for absorbing light energy by plants ££ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves ££ solar energy is a kind of light ££ purpose means role ££ something is used for that something's purpose
5	5	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46	46 is how many chromosomes are found in a fertilized human egg cell	a somatic cell of a human contains 23 pairs of; 46  chromosomes $$ a fertilized egg cell is a kind of somatic cell $$ to be found in means to be contained in	CONTAINS $$ KINDOF $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE	a human sperm cell has 23; twenty-three chromosomes ££ a sperm cell is a kind of  sex cell ££ an egg cell is a kind of sex cell ££ each sex cell provides half the number of chromosomes in a fertilized egg through sexual reproduction ££ to provide something means to be the source of that something
6	6	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell	a mitochondrion is a kind of cellular organelle $$ oxygen; glucose is used for providing energy to cells by mitochondrion	KINDOF $$ USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE	a mitochondrion is a kind of cellular organelle ££ oxygen; glucose is used for providing energy to cells by mitochondrion ££ to provide means to supply ££ muscles push; pull bones to move the bones ££ push is a kind of force; application of force
7	7	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision	a unicellular organism has one cell $$ a multicellular organism has more than one cell $$ how many means what number $$ one is a kind of number	PROP-THINGS $$ PROP-THINGS $$ SYNONYMY $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE	some cells in a volvox colony are specialized for reproduction ££ the cells of multicellular organisms can specialize ££ a single-cell organism cannot specialize ££ single-cell organism means unicellular organism ££ same means identical; equal in value; amount; number; quantity
8	8	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf	leaf part of a plant needs sunlight to do its job	a leaf is a part of a  green plant $$ a leaf performs photosynthesis; gas exchange $$ to do a job means to perform a job $$ a leaf absorbs sunlight to perform photosynthesis $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ to depend on; to rely on; to need means to require	PARTOF $$ ACTION $$ SYNONYMY $$ ACTION $$ PROCESSROLES $$ IFTHEN $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates ££ a leaf performs photosynthesis; gas exchange ££ a  plant requires sunlight for photosynthesis ££ a leaf is a part of a  green plant ££ a leaf absorbs sunlight to perform photosynthesis
9	9	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves	in leaves part of a tree does photosynthesis most likely take place	a leaf performs photosynthesis; gas exchange $$ a leaf is a part of a  green plant $$ a tree is a kind of plant	ACTION $$ PARTOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	a leaf performs photosynthesis; gas exchange ££ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates ££ a leaf absorbs sunlight to perform photosynthesis ££ a leaf is a part of a  green plant ££ a leaf is a part of a tree
10	10	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar	sugar does photosynthesis produce that helps plants grow	sugar is a kind of  simple carbohydrate $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ make means produce $$ a plant requires photosynthesis to grow; survive $$ if something is required for a process then that something positively impacts that process $$ growing is a kind of process $$ helping something has a  positive impact on that something	KINDOF $$ CHANGE $$ SOURCEOF $$ SYNONYMY $$ REQUIRES $$ IFTHEN $$ KINDOF $$ AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates ££ a source of something emits; produces; generates; provides that something ££ carbohydrates are made of sugars ££ sugar is a kind of  simple carbohydrate ££ green plants provide food for themselves; animals; consumers by performing photosynthesis
11	11	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide	plants taking in carbon dioxide is a step in the process of photosynthesis	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material $$ if something is a raw material in a process then that something is required for that process $$ a plant absorbs carbon dioxide from the air to perform photosynthesis $$ take in means absorb $$ photosynthesis is a kind of chemical  process $$ if something is required in a process then obtaining that something is a step in that process $$ absorbing is similar to obtaining $$ taking in carbon dioxide is a stage in the photosynthesis process	CHANGE $$ PROCESSROLES $$ IFTHEN $$ ACTION $$ SYNONYMY $$ KINDOF $$ IFTHEN $$ SYNONYMY $$ STAGE-IN-PROCESS	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	a plant absorbs carbon dioxide from the air to perform photosynthesis ££ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves ££ take in means absorb ££ to emit means to release ££ a source of something emits; produces; generates; provides that something
12	12	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen	oxygen gas is released by producers that consumers take in to survive	oxygen is a kind of gas at room temperature $$ plants are a source of oxygen through photosynthesis $$ green plants are a kind of producer $$ if something releases something else then that something is the source of that something else $$ an animal; bacterium requires oxygen for survival; to breathe $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ breathing  is when a lung converts from oxygen in air into oxygen in blood $$ the lungs are a part of the body of an animal used for breathing air $$ to breathe in means to absorb air $$ take in means absorb	KINDOF $$ SOURCEOF $$ KINDOF $$ IFTHEN $$ REQUIRES $$ PROCESSROLES $$ CHANGE $$ PARTOF $$ SYNONYMY $$ SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	In the food chain process an animal has the role of  consumer which eats producers;other animals for food ££ green plants provide food for themselves; animals; consumers by performing photosynthesis ££ a rabbit is a kind of animal ££ rabbits eat plants ££ green plants are a kind of producer
13	13	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis	photosynthesis process uses carbon from the air to make food for plants	photosynthesis is a kind of chemical  process $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ carbon dioxide can be found in the air $$ green plants provide food for themselves; animals; consumers by performing photosynthesis	KINDOF $$ SOURCEOF $$ LOCATIONS $$ SOURCEOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves ££ carbon dioxide is a kind of gas ££ green plants are a kind of producer ££ In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material ££ if something is a raw material in a process then that something is required for that process
