,question_id,question,answer,hypothesis,explanation,label
0,ACTAAP_2011_5_12,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,To make and store food,there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to make and store food is the purpose of cellular respiration,"all cells perform cellular respiration . cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy . food contains carbohydrates . converting is similar to releasing . releasing energy is a kind of function . function is similar to purpose",0
1,ACTAAP_2011_5_12,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,To add oxygen to the atmosphere,there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to add oxygen to the atmosphere is the purpose of cellular respiration,"all cells perform cellular respiration . cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy . food contains carbohydrates . converting is similar to releasing . releasing energy is a kind of function . function is similar to purpose",0
2,ACTAAP_2011_5_12,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,To release energy from stored food,there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration,"all cells perform cellular respiration . cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy . food contains carbohydrates . converting is similar to releasing . releasing energy is a kind of function . function is similar to purpose",1
3,ACTAAP_2011_5_12,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,To remove carbon dioxide from the atmosphere,there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to remove carbon dioxide from the atmosphere is the purpose of cellular respiration,"all cells perform cellular respiration . cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy . food contains carbohydrates . converting is similar to releasing . releasing energy is a kind of function . function is similar to purpose",0
4,NYSEDREGENTS_2014_8_4,Which process releases energy from digested food?,photosynthesis,photosynthesis process releases energy from digested food,cellular respiration is a kind of process . cellular respiration is when cells break down; extract energy from food to produce energy . to digest means to break down food . producing is similar to releasing,0
5,NYSEDREGENTS_2014_8_4,Which process releases energy from digested food?,cellular respiration,cellular respiration process releases energy from digested food,cellular respiration is a kind of process . cellular respiration is when cells break down; extract energy from food to produce energy . to digest means to break down food . producing is similar to releasing,1
6,NYSEDREGENTS_2014_8_4,Which process releases energy from digested food?,vitamin production,vitamin production process releases energy from digested food,cellular respiration is a kind of process . cellular respiration is when cells break down; extract energy from food to produce energy . to digest means to break down food . producing is similar to releasing,0
7,NYSEDREGENTS_2014_8_4,Which process releases energy from digested food?,fertilization,fertilization process releases energy from digested food,cellular respiration is a kind of process . cellular respiration is when cells break down; extract energy from food to produce energy . to digest means to break down food . producing is similar to releasing,0
8,MCAS_1998_8_2,The cell structure that makes a plant cell more rigid than an animal cell is the,cell membrane.,the cell structure that makes a plant cell more rigid than an animal cell is the cell membrane.,a cell wall is the outermost structure of a plant cell . the cell wall causes the plant cell to be more rigid than the animal cell . to cause means to make,0
9,MCAS_1998_8_2,The cell structure that makes a plant cell more rigid than an animal cell is the,cytoplasm.,the cell structure that makes a plant cell more rigid than an animal cell is the cytoplasm.,a cell wall is the outermost structure of a plant cell . the cell wall causes the plant cell to be more rigid than the animal cell . to cause means to make,0
