,Questions,Generated Text,Actual Text
0,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? Earth rotates on its axis.",a star is a kind of celestial object; celestial body. the Sun is a kind of star. planets; stars are part of the solar system. the Sun is a kind of star. if something is a part of something else then that something else contains that something.,the Earth rotating on its axis causes the Sun to appear to move across the sky during the day. the sun rises in the east. the sun sets in the west.
1,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? 13,moon orbits the Earth. the moon orbits the Earth. the moon orbits the Earth.,the moon orbiting the Earth occurs approximately 13 times per year. approximately means about.
2,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? summer,summer has the most sunlight. daylight hours means time during which there is daylight. daylight hours means time during which there is daylight. summer has the most sunlight. the Northern Hemisphere is a kind of hemisphere of Earth.,summer has the most sunlight. summer is a kind of season.
3,About how long does it take Earth to make one revolution around the Sun? a year,complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year.,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year.
4,Which of these is the greatest change that can be observed between summer and winter? the amounts of daylight,summer is a kind of season. winter is a kind of season. amount is a property of something and includes ordered values of none; least; little; some; half; much; many; most; all.,the amount of daylight is greatest in the summer. the amount of daylight is least in the winter. amount is a property of something and includes ordered values of none; least; little; some; half; much; many; most; all. increase means more. an increase is a kind of change.
5,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? Earth revolves around the sun.,solar year is a kind of year. revolving around something means orbiting that something.,a complete revolution; orbit of the Earth around the sun takes 1; one year; solar year; Earth year. a revolution occurs when something revolves around something else.
6,About how long does it take for the Moon to complete one revolution around Earth? 30 days,a lunar revolution takes 1; one year; solar year; Earth year. revolving around something means orbiting that something.,the moon orbiting the Earth occurs once per month. revolving around something means orbiting that something. 1 month is equal to 28-31 days. revolve once means to complete a revolution. a complete revolution; orbit of the moon around the Earth takes 1; one month.
7,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? because Earth is tilted on its axis",Australia is a kind of planet. the Earth being tilted on its rotating axis causes seasons. summer is a kind of season. winter in the northern hemisphere. Australia is located in the southern hemisphere. summer is a kind of season. when a hemisphere is tilted on its rotating axis.,the Earth being tilted on its rotating axis causes seasons. India is located in the northern hemisphere. Australia is located in the southern hemisphere. the winter in the Southern Hemisphere is during the summer in the Northern Hemisphere. June is during the winter in the southern hemisphere. winter is a kind of season. summer is a kind of season. winter is the opposite of summer. a cause of something is a reason for that something.
8,Why has only one-half of the Moon ever been observed from Earth? The Moon rotates at the same rate that it revolves around Earth.,revolving around; orbiting the Earth causes the phases of the moon. observe means see.,a complete rotation of the moon takes 1; one month. a complete revolution; orbit of the moon around the Earth takes 1; one month.
9,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by Earth's angle of tilt,Earth's angle of tilt causes the length of time period of time. a length of time is a kind of measurement of time.,"a planet rotating causes cycles of day and night on that planet. Earth is a kind of planet. Earth's angle of tilt causes the length of day and night to vary. if something is caused by something else, then that something can be explained by that something else."
10,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? Earth is much closer to the Moon than to the Sun.","the gravitational pull of the Moon on Earth's oceans causes the tides. as the distance from an object decreases, the pull of gravity on that object increases. closer means lower; less; a decrease in distance. less is similar to decrease.","as distance from an object decreases, the pull of gravity on that object increases. close means low in distance. low is similar to decrease. the moon is the celestial object that is closest to the Earth. Earth is a kind of planet. a planet is a kind of celestial object; body. the Sun is a kind of star. a star is a kind of celestial object; celestial body. gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction. greater means higher; more in value. increase means more. the gravitational pull of the Moon on Earth's oceans causes the tides."
11,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? The Moon is closer to Earth than the Sun.,"Earth is a kind of planet. the Sun is a kind of star. stars are the source of radiation; heat called sunlight. as the distance from an object decreases, the pull of gravity on that object increases. closer means lower; less; a decrease in distance. less is similar to decrease.","the gravitational pull of the Moon on Earth's oceans causes the tides. as distance from an object decreases, the pull of gravity on that object increases. closer means lower; less; a decrease in distance. a moon is a kind of celestial object; body. the moon is the celestial object that is closest to the Earth. the Sun is a kind of star. a star is a kind of celestial object; celestial body. the Moon is the celestial object that is closer to the Earth than the Sun. Earth is a kind of planet. a planet is a kind of celestial object; body. cause is similar to influence. gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction."
12,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? distance between two stars in the same galaxy,"astronomy is the study of celestial objects; observing the sky. astronomy is the study of celestial (objects, bodies). a star is a kind of celestial object; celestial body.","light years ( ly ) are a astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0. stars are located light years apart from each other. a star is a kind of celestial object; celestial body. a galaxy is made of stars. astronomy is the study of celestial (objects, bodies)."
13,Which is the best unit to measure distances between Earth and other solar systems in the universe? light years,"astronomy is the study of celestial (objects, bodies). Earth is a kind of planet. a planet is a kind of celestial object; body.","light years ( ly ) are a astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0. astronomy is the study of celestial (objects, bodies). Earth is a kind of planet. a planet is a kind of celestial object; body."
14,Which measurement is best expressed in light-years? the distance between stars in the Milky Way,"astronomy is the study of celestial (objects, bodies). stars are located light years apart from each other. the Milky Way is a kind of galaxy.","light years ( ly ) are a astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0. stars are located light years apart from each other. a galaxy is made of stars. the Milky Way is a kind of galaxy. astronomy is the study of celestial (objects, bodies). a star is a kind of celestial object; celestial body."
